sentence_id	person	sentence	scene	context
2849	과자	꼭 그렇게 자식을 잡아야겠어요?	S0972	NaN
2850	과자	나도 이날까지 당신한테 기죽어서 암말 못했는데, 구구절절히 옳은말만 합디다. 기죽이고 석죽이는데 누가 잘하겠어요?	S0972	NaN
2851	순경	그만해.	S0972	NaN
2852	과자	당신이 얕잡아 보니 동생들은 말할 것도 없고, 혼수에미까지 얕잡아보고 밥도 안챙겨줍디다. 지속은 오죽해? 혀깨물고 죽고 싶었다잖아요.	S0972	NaN
2853	순경	죽으라 그래. 못난놈. 그럼 세상에 살아있을 장남 아무도 없겠네. 지 못난 생각은 안하고 장남타령이야? 잘해준게 부담스러워? 입만 까져서는.	S0972	NaN
2854	과자	그런다고 그렇게 몰아쳐요? 이왕 이렇게 된거 어떡하든 잘살게 도와줘야죠.	S0972	NaN
2855	순경	엄한 집에 효자난다 그랬어. 당신도 무조건 감싸지만 말고 저거 장래를 생각해. 저래갖고 사람구실이나 하겠어?	S0972	NaN
2856	순경	내가 심하게 하는것도 일부러 그래 일부러. 그래야 정신차리고 장가도 가고 돈도 벌거 아냐? 우리 죽고나면 어디가서 밥이라도 얻어먹겠어?	S0972	NaN
2857	순경	동생들도 다 남이야. 부모 살았을때나 형제지. 저러다 우리 죽고나면 서울역이 지 집인줄 알고 드나들면 어쩔거냐고?	S0972	NaN
2858	과자	서울역이 집이면 좋지 뭘 그래요? 말을 해도. 그럼 우리 건강이가 노숙자나 됐음 좋겠어요?	S0972	NaN
2859	순경	내말이!	S0972	NaN
2871	재수	따로 나갈 시간은 안되고 니가 이쪽으로 올래? 여태 밥도 못먹었다.	S0976	NaN
2872	어영	먹어가면서 해. 다 먹고 살자고 하는 짓인데.	S0976	NaN
2873	재수	어영아, 도시락좀 싸다줄래? 아무거나. 옛날에 싸다주던 식으로.	S0976	NaN
2888	재수	어디야?	S0982	창가에 서서 블라인드 젖히고 그틈으로 두사람을 멀리 내려다보며 통화중인 재수
2890	순경	둘째 넌 이런쪽에 재주가 있는 모양이드라. 나가면 남들이 다 칭찬해. 돈도 잘벌고 좋은일도 많이 한다고.	S0987	NaN
2891	현찰	앞으로 더 잘해야죠.	S0987	NaN
2892	순경	분가 못하게 돼서 에미가 뭐라고 안하디?	S0987	NaN
2893	현찰	형편 뻔히 아는데 할수없죠뭐.	S0987	NaN
2894	순경	니가 잘 다독여라. 느이 형 장가가는대로 분가는 꼭 시켜주마. 현찰아.	S0987	NaN
2895	현찰	예 아부지.	S0987	NaN
2896	순경	느이형 말인데, 저렇게 놔두고 보기도 그렇고, 어디 일자리 하나 만들어 주면 어떨까 싶은데...	S0987	NaN
2897	현찰	이상이가 적당한 자리 알아본다고 했어요.	S0987	NaN
2898	순경	나도 들었다. 근데 그 나이에 어디 말단으로 들어가서 일하는게 쉽겠냐? 그래서 말인데, 니가 좀 어떻게 해주면 안되겠냐?	S0987	NaN
2899	순경	니가 하는것중에서 하나 맡겨보면 어떨까 하고. 주유소도 있고 찜질방 헬스클럽 뭐든 맡아하면 되지 않겠냐?	S0987	NaN
2900	현찰	그건 좀..	S0987	NaN
2901	순경	형 한번 살리는셈 치고 자리 하나만 해줘라. 너도 알다시피 느이형 어려선 똑똑했어. 그중에 하나 맡겨서 시키면 잘할거다.	S0987	NaN
2902	순경	너도 남두느니 형제 두는게 믿을만 할거고. 내가 아주 그것만 생각하면 골치가 아퍼. 그렇게 하자 응?	S0987	NaN
2903	성미	안와도 된다니까.	S0990	사람들과 지성미 나오고. 클락션. 보는 성미. 사람들과 인사하고 쫓아오는 성미, 타고
2904	재수	우리애기 누가 채갈까봐 데리러 왔지.	S0990	사람들과 지성미 나오고. 클락션. 보는 성미. 사람들과 인사하고 쫓아오는 성미, 타고
2905	성미	드레스 보러가자.	S0990	사람들과 지성미 나오고. 클락션. 보는 성미. 사람들과 인사하고 쫓아오는 성미, 타고
2906	재수	오케이.	S0990	사람들과 지성미 나오고. 클락션. 보는 성미. 사람들과 인사하고 쫓아오는 성미, 타고
2907	마탄	그 검사 진짜 웃기네. 이렇게 줄거 진작에 주지. 특별히 더 증거첨부한것도 없는데 왜 갑자기 맘이 변했대요?	S0991	NaN
2908	마탄	선배님.	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2909	이상	응? 왜?	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2910	마탄	연애 잘안되죠? 지금까지 선배님 그렇게 열중하는거 첨봤는데. 대개는 여자들이 따라다녔지, 선배님이 열낸적은 없잖아요. 이 연애박사 백마탄이 볼때, 이거다, 드디어 우리 선배님 가슴이 불붙었다, 그랬거든요. 채이셨어요?	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2911	이상	그런거 아냐.	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2912	마탄	탐문수사 이런건 아랫것들이 해도 되는데 친히 납시시고, 이러니 채이죠. 유경사님 말대로, 백프롭니다.	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2913	마탄	진짜 채이셨어요? 저 농담한건데..	S0991	이상 생각에 잠긴. 검찰청 마당에서 만났던 어영 모습 떠오르고 씁쓸한.
2929	성미	어때?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2930	성미	어떠냐고.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2931	재수	지금 입이 떨어지지 않아서 말을 못하겠다. 진짜 딱이다. 나 이런데서 살고 싶었어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2932	성미	진짜?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2933	재수	울애기 고생했어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2934	성미	맘에 들어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2935	재수	맘에 드는 정도가 아니야. 퇴근하면 무조건 집으로 뛰어올게. 자기가 아니라 집이 맘에 들어서.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2936	성미	치이.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2937	재수	근데 생각보다 좀 작다?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2938	성미	괜히 넓어봤자 청소하기만 힘들지. 둘이 살긴 괜찮은데 왜, 좁아서 싫어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2939	재수	그런건 아니지만 지난달에 결혼한 동기 집들이에 갔는데, 얼마나 넓은지 밥먹으라고 전화걸드라니까.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2940	성미	걱정마. 애기 낳면 넓은데로 옮겨주신대.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2941	재수	내가 벌어서 옮겨야지. 도와주시면 고맙겠지만. 빨리 결혼하고 싶다.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2942	성미	나두. 응, 나 낼 출장가.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2943	재수	어디로?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2944	성미	제주도. 일주일.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2945	재수	울애기 보고 싶어서 어떡하냐? 아진짜. 누가 이렇게 눈치가 없어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2946	어영	통화해도 돼?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2947	성미	누구?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2948	재수	엉, 부장님. 통화좀 하자시네.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2949	성미	그럼 통화하고 있어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2979	이상	무조건 나와. 지금 집앞으로 간다.	S1015	NaN
2980	어영	이봐요 김이상씨. 이러면 나만 힘들어져요. 똑똑한 사람이 왜그래요? 앞으로 다신 전화하지 마세요.	S1015	NaN
3013	청난	언니 왜? 나야 맨날 바쁘지. 애는 좀 어때?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3014	청난	바꾸지마. 지금 통화못해. 응. 종남아. 밥은 먹었어?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3015	청난	아프진 않고? 이제 아프지마. 엄마가, 내가 나중에 돈많이 벌어서 갈게. 돈많이 벌어야 우리 종남이 맛있는것도 많이 사주지.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3016	청난	우리 종남이 착하지? 울지말고. 씩씩한 어린이가 울면 어떡해. 뚝해 뚝. 이쁘지?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3017	건강	뭐하냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3018	청난	오 오빠, 일어났네?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3019	건강	뭘 그렇게 속닥대고 그러냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3020	청난	더 자지 뭐하러 일어나?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3021	건강	니가 떠들어대는데 잠이오냐? 너 울었냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3022	청난	아냐. 울기는.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3023	건강	누군데? 애 같든데. 조카야?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3024	청난	어 맞어. 조카...	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3025	건강	뭐냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3026	청난	오빠 줄려구, 해장국.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3027	건강	또 삼분짜리? 맨 삼분짜리 일분짜리. 이런거말고 제대로 된 요리좀 해봐라.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3028	청난	옷은 왜? 씻고 밥먹지. 준비 다됐는데.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3029	건강	집에 가봐야지.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3030	청난	당분간 안간다며. 어차피 할일도 없으면서 여기 있지. 나 회사갔다 금방 올게.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3031	건강	먹는거 이따위로 해주면서 있으란 말이 나오냐? 울엄마 전화 열통도 더 하셨다.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3067	순경	생각좀 해봤냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3068	순경	왜, 무슨 문제라도 있어?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3069	현찰	좀... 어려울거 같애서요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3070	순경	어려워?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3071	현찰	웬만하면 아부지 신경 안쓰이게 하고 싶은데..형한테 줄 자리가 마땅치가 않네요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3072	현찰	그렇다고 주유소 주유원을 시킬수도 없고 찜질방 허드레 청소하는일을 시킬수도 없잖아요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3073	순경	니 말도 맞는데, 그래도 남도 아니고 형이잖냐. 저렇게 노는거 그냥 놔둘수도 없고. 톡까놓고 저 나이에 어디가서 취직을 하겠냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3074	순경	기술이 있는것도 아니고. 느이형 생각만 하면 골치가 아파. 이럴때 형제간이 필요한거지.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3075	현찰	죄송합니다 아부지. 다른데라도 한번 알아보겠습니다.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3076	순경	됐다. 다른데 어디? 형제간도 못해주는걸 남이 해주겠냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3102	재수	우리 애기 저녁 먹었쪄? 나도 간단하게 먹었어. 검사 선배님들하고 회식있어서 지금 생맥주집이야.	S1044	NaN
3103	재수	제주도 좋지? 신혼여행 가기전에 사전답사한다 생각해. 시간만 많으면 유럽 일주 하면 좋은데. 울애기 보고 싶어서 눈이 짓물렀어.	S1044	NaN
3104	재수	빨리와. 뽀뽀. 선배님 오신다.	S1044	NaN
3105	어영	늦었지?	S1044	NaN
3106	재수	금방 끝난다더니. 오늘 니가 사라.	S1044	NaN
3107	어영	알았어. 방송이 좀 늦게 끝났어. 뭐 먹을까? 안주 골라봐.	S1044	NaN
3108	어영	뭘 먹지? 나 저녁 못먹었는데, 간단하게 맥주한잔 하고 나가서 저녁 먹을까?	S1044	NaN
3109	재수	그러든가. 별일없지?	S1044	NaN
3110	어영	무슨 일?	S1044	NaN
3111	재수	그냥 뭐든 별일 없냐고.	S1044	NaN
3112	어영	없어. 자기 피곤해보인다. 슬슬해. 너무 빡쎄게 돌리지 말고.	S1044	NaN
3113	재수	나 그런말 싫어하는거 알지? 슬슬해 대충해 쉬엄쉬엄해. 그따위로 일해서 언제 일등해? 내가 빡쎄게 돌려줘야 아랫것들도 돌리지.	S1044	NaN
3114	어영	농담이야. 내가 자기 성격 몰라? 난 자기가 사시합격할때까지 얼마나 열심히 공부했는지 옆에서 다 지켜봤기땜에 이제 좀 슬슬 하란 말이었어.	S1044	NaN
3115	재수	난 이걸로 썽이 안차. 난 최고가 될거야. 최고 일인자.	S1044	NaN
3116	어영	검찰총장?	S1044	NaN
3117	재수	난 어려서부터 내가 맘먹은 일은 반드시 해야돼. 난 누구한테도 지는거 절대 용납안돼. 누구든 날 누르고 짓밟으려 하면 몇배로 그놈을 짓밟아 줘야 썽이 풀려.	S1044	NaN
3118	어영	무섭게. 하여간 별나. 나나 되니까 자기 비위 맞추지, 웬만한 여잔 어림도 없다. 안그래?	S1044	NaN
3119	재수	그래. 맥주.	S1044	NaN
3120	어영	여기요.	S1044	NaN
3203	어영	너무 좋다.	S1068	NaN
3204	재수	맘에 들어?	S1068	NaN
3205	어영	어떻게 나한테 말도 없이. 이런건 여자쪽에서 하는 거잖아.	S1068	NaN
3206	재수	아무나 하면 어때?	S1068	NaN
3207	어영	정말 우리집 맞아?	S1068	NaN
3208	재수	당연하지.	S1068	NaN
3214	성미모	자네가 여긴 웬일인가?	S1103	NaN
3215	재수	쉿.	S1103	NaN
3216	성미모	왜?	S1103	NaN
3217	재수	일단 나가서 말씀드릴께요.	S1103	NaN
3322	청난	오늘 나좀 만나. 왜는. 옷 한벌 쫘악 뽑아줄라 그러지.	S1116	NaN
3369	선녀	전 지난주에 결혼한 친구가 있어서 결혼식장에 갔다 왔어요. 건강씨는 뭐하셨어요?	S1124	마주 앉은 건강 선녀. 종업원이 마악 커피두잔 놓고 가고
3370	건강	특별히 한건없고,	S1124	마주 앉은 건강 선녀. 종업원이 마악 커피두잔 놓고 가고
3371	건강	흐 흔들었죠.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3372	선녀	예?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3373	건강	손운동 좀 했다구요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3374	선녀	운동 좋아하시나봐요. 저도 좋아하는데. 특별히 좋아하는거 있으세요?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3375	선녀	왜요?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3376	건강	원숭이 생각이 나서요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3377	선녀	원숭이 좋아하세요? 저도 동물 좋아하는데.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3378	건강	그럼 언제 동물원 한번 가시죠.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3379	선녀	뭔데요? 저도 같이 웃어요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3380	건강	아닙니다. 자꾸 웃기는게 생각나서, 죄송합니다.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3381	선녀	왜 자꾸 웃으세요? 기분 이상해질라 그러네요.	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3382	건강	아니 자꾸 웃기는게 생각나서..	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3383	선녀	지금 장난해요?	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3384	건강	장난이 아니라,	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3385	선녀	진짜 너무 하시네요. 어른들이 주선하신거라 저도 예의갖춰 나왔는데 이러시면 안되죠. 나이도 드실만큼 드시고, 한번 갔다오기까지 한사람이 사람 앉혀놓고 뭐하자는 거에요?	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3396	과자	웃긴 왜 웃어, 왜? 허파에 바람 들었냐? 실성했어? 왜 실실대고 웃어? 니가 실실 쪼개는 바람에 산통 다 깨졌잖아.	S1126	NaN
3397	건강	됐어. 어차피 내 인연 아니야.	S1126	NaN
3398	과자	그런자리가 또 어딨다고. 자기 앞으로 아파트도 있고 쬐끄만 건물도 하나 있대드라. 앞으로 공무원도 될거고.	S1126	NaN
3399	건강	암만 그럼 뭘해? 내사람이 아닌데. 딱보니까 부모님 모시고 살 여자도 아니드라.	S1126	NaN
3400	과자	누가 너보고 부모님 모시래? 걱정말고 너나 잘살어 너나.	S1126	NaN
3401	건강	싫어. 나도 이제 장남노릇 하고 부모님 모시고 살아야지. 여잔 여자가 봐야 정확해.	S1126	NaN
3402	과자	여자라니? 딴 여자가 봐줬어?	S1126	NaN
3403	건강	말이 그렇다고. 암튼 내가 싫어하는 스타일이야.	S1126	NaN
3404	과자	앉아봐.	S1126	NaN
3405	건강	왜 또?	S1126	NaN
3406	과자	너 혹시 니 전처한테 미련있는거 아니라니?	S1126	NaN
3407	건강	이혼하고 갈라섰는데 무슨 미련?	S1126	NaN
3408	과자	알아봤는데 걔도 혼자라드라.	S1126	NaN
3409	건강	뭐하러 그런건 알아봐?	S1126	NaN
3410	과자	걔도 너한테 미련있어서 혼자 사는지도 모르잖아. 이럴땐 남자가 적극적으로 나서서,	S1126	NaN
3411	건강	됐어.	S1126	NaN
3412	과자	어쨌든 너랑 몇년 살았고, 서로 알거 다 알고 딴여자 만나는거 보다 낫잖아. 니가 만나기 뭐하면 나라도 한번 만나볼게.	S1126	NaN
3413	건강	진짜 어디까지 갈라 그래? 미련 남았으면 이혼하지도 않았어. 지치고 지쳐서 마지막까지 가서 어쩔수없이 한거야. 이혼 장난으로 해?	S1126	NaN
3415	우미	어머니, 저 세탁소 다녀와요.	S1128	NaN
3416	과자	그러던가.	S1128	NaN
3417	과자	야.	S1128	NaN
3418	우미	예 어머니.	S1128	NaN
3419	과자	진짜로 세탁소 간다니?	S1128	NaN
3420	우미	혼수아빠 양복 드라이 해놔야 갈아입죠. 옷도 별로 없는데.	S1128	NaN
3421	과자	그래.	S1128	NaN
3422	우미	저 울엄마 안만나요. 보세요. 저 아무것도 안빼돌리고 빈손으로 나가잖아요.	S1128	NaN
3423	과자	넌 날 꼭 나쁜 시에미로 만들드라? 찔리는거 있냐?	S1128	NaN
3424	우미	아니요.	S1128	NaN
3425	우미	연희야.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3426	연희	어서와. 그건 뭐니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3427	우미	도둑년 소리 안들을려고 세탁소 간다고 나왔어. 우리 어머닌 내가 나가기만 하면 친정으로 뭐 빼돌리러 나가는줄 아신다. 내가 이러구 산다.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3428	연희	세상에. 그러고 어떻게 사니? 사람 프라이버시가 있는건데, 아무리 며느리 방이지만 어떻게 막 뒤지고 그래?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3429	우미	내비둬. 뒤져봤자 나오는것도 없어.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3430	연희	속도 좋다. 자. 천오백.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3431	우미	고맙다 연희야. 넌 재주도 용하다. 이런돈을 어디서 금방 구하니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3432	연희	금방 구했겠니? 어렵게 은행에서 융자 받았어.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3433	우미	뭐라고 말도 못하겠다. 이자는 꼬박꼬박 줄께. 당장은 못갚어. 좀 기다려줄수 있지?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3434	연희	너봐서는 쪼끔도 못기다리는데 사장님 봐서 기다려야지 어떡하겠니.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3435	우미	우리 혼수아빠한텐 비밀이다? 알면 난리나. 안해준다고 난리치긴 했어도, 그사람도 할만큼 했어. 우리 혼수아빠만큼 처가에 잘한 사람도 없다.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3436	연희	마누라 이쁘면 처갓집 말뚝 보고도 절한대. 그정도도 못하니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3437	우미	그치?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3475	어영	빨리와. 배고파.	S1141	디자인북 보던 어영. 웃음소리에 소리나는쪽을 보면 웃는 여자쪽만 보이고. 문자 보내는 어영
3490	어영	심부름? 그럼 진작에 연락이라도 주든가, 여태 기다렸잖아. 알았어.	S1148	NaN
3492	재수	미리 말을 하지. 급하게 오느라 죽을뻔했다. 내일 오는거 아니었어?	S1152	NaN
3493	성미	깜짝쇼 재밌잖아. 왜, 나없는동안 바람필려고?	S1152	NaN
3494	재수	피고 싶어도 필 사람도 없다. 세미난 어땠어?	S1152	NaN
3495	성미	세미나야 똑같지뭐. 참, 엄마가 전화했드라. 우리신혼집에 갔었다며?	S1152	NaN
3496	재수	으응. 부장님 부부 화해좀 시키느라고.	S1152	NaN
3497	성미	화해는 잘 하셨어?	S1152	NaN
3498	재수	내가 누구냐? 깨끗하게 마무리 했지. 이번에 점수 좀 확 땄다.	S1152	NaN
3499	성미	그래도 좀 그래. 아직 우리 둘이 살지도 않은 집인데 남 초대한건.	S1152	NaN
3500	재수	미안해. 어쩔수 없었어. 그덕에 점수 땄으니까 됐지?	S1152	NaN
3501	성미	알았어. 정말 부장님 맞지?	S1152	NaN
3502	재수	그럼 누구겠냐?	S1152	NaN
3506	어영	어디라고?	S1155	NaN
3507	부영	도서관이라니까.	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3508	어영	주부영. 내가 지금 도서관이거든?	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3509	부영	나 죽었다. 우리 시어머니한테 걸렸어.	S1156	또래 몇명과 생맥주 마시는 부영. 애들한테 쉿, 시키며 통화중
3559	직원	왕검사님 점심 식사하러 나가셨는데요.	S1166	NaN
3560	성미	그래요?...	S1166	NaN
3683	범인	어영인 일어났어요?	S1224	NaN
3684	솔이	찍소리도 없네유. 몸살이 왜 났대유?	S1224	NaN
3685	범인	공장에서 밤샜나봐요.	S1224	NaN
3686	솔이	우덜은 저 나이때 밤을 새서 뭣을 혀도 담날이면 발딱발딱 일어났는디. 암만혀도 수상허네유.	S1224	NaN
3687	범인	뭐가요?	S1224	NaN
3688	솔이	내 직감에 먼일이 있는것이 틀림없시유. 내손에 장지져유.	S1224	NaN
3689	범인	그놈의 장 지지다 손가락 남아나지도 않겠네.	S1224	NaN
3690	솔이	알었시유.	S1224	NaN
3691	범인	일을 못하게 하던가 해야지, 저러다 결혼식장도 못들어가겠네.	S1224	NaN
3785	이상	큰형, 작은형 말 오해하지 마. 내 생각도 비슷해. 뭘해도 차근차근 하나씩 밟아갔으면 좋겠어. 뜬구름 잡지말고.	S1244	NaN
3786	건강	그래에, 나만 나쁜놈이지. 다 내가 못난 탓이다.	S1244	NaN
3787	이상	그런식으로 말하지 말고. 자, 형들 한잔 더해. 우리 삼형제 잘해보자. 큰형도 잘되고 작은형도 잘되고.	S1244	NaN
3788	현찰	넌 장가나 가 임마.	S1244	NaN
3789	이상	서로 조금씩만 양보하고 배려하면 될거같애. 난 우리 삼형제 웃으면서 살았으면 좋겠어.	S1244	NaN
3790	건강	그래도 난 얘 싫어.	S1244	NaN
3791	현찰	난 형 좋은줄 알아?	S1244	NaN
