sentence_id	person	sentence	scene	context
2614	구대	첫째말고 셋째요. 중학교 영어교산데 집안도 좋고 인물도 좋아요.	S0909	NaN
2615	순경	아, 셋째? 얘기할께. 고마워. 근데 첫째가 더 급해. 오늘 지엄마가 소개해서 선본다고 하든데 어쩔런지.	S0909	NaN
2616	구대	그래요? 잘됐으면 좋겠네요.	S0909	NaN
2690	과자	이놈의 대문.	S0932	오는 과자. 발로 대문 탕. 아프고
2700	건강	실례지만, 뭐하세요?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2701	맞선녀	회사 다니다가 지금은 공무원 준비하고 있어요.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2702	건강	아, 공무원. 제 친구중에 공무원 있는데, 성이 공씨고 이름이 무원이라고. 농담이었습니다.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2703	건강	요즘 공무원 되기 하늘의 별따기던데.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2704	선녀	최선 다해 해봐야죠. 바다 해저건설 수중도시 뭐 그쪽 관련된 일을 하신다고 들었는데, 정말 수중도시가 가능해요?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2705	건강	보안이 필요한 관계로 구체적인건 말씀드릴수 없구요, 앞으로 전망이 무지하게 농후하다는 정도만 말씀드릴수 있습니다.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2706	선녀	근데 어디가 불편하세요?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2707	건강	예.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2708	선녀	어디가요?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2709	건강	보안이 필요한 관계로 구체적인건 말씀드리기가 좀...신경쓰지 마십시요. 선 많이 보셨나요?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2710	선녀	몇번 안봤어요. 제가 나이만 먹었지, 그쪽으론 영 재주가 없어서요. 잠깐만요.	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2711	건강	신경쓰지말고 편하게 받고 오세요. 뭐하냐?	S0935	양복입은 건강, 치질땜에 엉덩이 한쪽 살짝 들고 앉은. 맞은편에 맞선녀 앉았고
2736	치장	잡아.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2737	범용	수갑요. 선배님이 하셔야죠. 얼마나 벼른건데.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2738	치장	애인 이름.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2739	고대로	아 진짜.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2740	치장	미란다. 한두번 해보냐? 내가 읊으리?	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2741	고대로	알았어요.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2742	치장	똑똑해.	S0940	죽어라 도망가는 고대로, 뒤쫓는 치장. 막다른 골목에 다르자 담을 넘으려하나 안되는 고대로. 쫓아온 치장. 두리번대다 각목 집어들고 휘두르는 고대로. 서로 대치해 싸우다 내리치는 각목에 치장 팔목 다치고. 그통에 도망치는데, 막아서는 범용. 서로 이리저리 쪼다가 그대로 머리 들이받아버리고. 나가떨어지는 고대로
2753	과자	니가 니 할일 제대로 하고 댕기면 누가 뭐래? 집구석 살림 다 퍼다주는거 모를줄 알어?	S0949	들어서던 현찰 이상
2868	재수	우리애기 어디야? 지금 막 회의 끝나고 들오는 길인데. 밥 먹었어? 세미나 끝날때쯤 문자해. 데리러 갈게.	S0974	급하게 서류들고 들오는 재수. 책상에 앉으며 전화 거는
2878	재수	김이상팀장. 나 왕재수 검사에요. 지난번 금수장모텔 살인사건 통신허가서 필요하다고 했죠? 지금 좀 들어오세요. 아뇨, 내가 회의가 있어서 앞으로 삼십분후에 오세요.	S0978	다시 전화거는 재수
2882	이상	김이상경감입니다.	S0980	서류보는 재수. 똑똑. 이상 들오는
2883	재수	바로 서류로 보내줄수도 있는데, 확인좀 할게 있어서요. 지난번처럼 이런 실수 안할수 있죠? 팀원들이 좀 그런거 같지 않아요?	S0980	서류보는 재수. 똑똑. 이상 들오는
2884	이상	그런거라뇨?	S0980	서류보는 재수. 똑똑. 이상 들오는
2885	재수	손발이 서로 안맞는다든가, 능력이 부족하다든가 뭐...	S0980	서류보는 재수. 똑똑. 이상 들오는
2886	이상	저희 팀원들 잘하고 있습니다. 문제가 있다면 팀장인 제가 부족한 탓이겠죠.	S0980	서류보는 재수. 똑똑. 이상 들오는
2887	재수	팀장답네요. 허가섭니다. 그거 하나면 사건해결 된다고 큰소리 쳤으니, 기대하죠.	S0980	서류보는 재수. 똑똑. 이상 들오는
2889	어영	다왔어. 재촉하지마. 약속대로 딱 한시간걸렸다. 그렇게 배고프면 뭐라도 시켜먹지. 바로 들어갈게.	S0983	NaN
2958	솔이	보지말어 보지말어. 우린 안본겨. 못본겨.	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2959	어영	아부지는요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2960	솔이	시방 나한테 물어본겨?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2961	어영	저 두번 말하기 싫거든요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2962	솔이	쪼께 늦으신디야.	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2963	어영	부영인요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2964	솔이	아직 안왔는디. 요새 어영이 기분 겁나게 좋아보이네? 다시 만난다매?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2965	어영	뭐에요?	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2966	솔이	아녀. 기양 어영이 보니께 강아지 생각이 나서.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2967	어영	아줌마.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2968	솔이	재미나서 그려 재미나서. 기양 모른척혀.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2972	어영	여보세요.	S1013	핸펀다시오는. 보다 결심한듯 받고
2973	이상	나야. 지금 좀 만나. 할말있어.	S1013	핸펀다시오는. 보다 결심한듯 받고
2974	어영	우리가 무슨 할말?	S1013	핸펀다시오는. 보다 결심한듯 받고
2982	이상	집앞이야. 무조건 나와. 나올때까지 기다린다.	S1018	문자확인하는 어영
3032	건강	죄송합니다 아부지. 제가 잘못했습니다.	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3033	과자	언제 왔다니?	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3034	건강	엄마, 나 다시 고시원 가서 살면 안돼? 엄마만 아니면 당장이라도 가고싶어.	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3035	과자	고시원같은소리 하지말고 잠깐 아부지 비위좀 맞춰. 나이든 아부지 고쳐 살수도 없고 어쩌겠냐?	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3045	솔이	난 느그 오빠한테 하루종일 들볶인다. 이번에 안빼주면 우리 둘다 아주 못살게 하겄디야.	S1031	NaN
3046	우미	맘대로 하라 그래. 내가 돈낳는 기계야? 돈도 애낳듯이 낳을수만 있다면 하루종일 낳겠네.	S1031	NaN
3047	솔이	내말이. 낳는거라면 낳고말지 뭐드러 너한테 욕얻어 처먹어가면서 아쉰소리 하겄냐? 다신 돈소리 안할테니까 한번만,	S1031	NaN
3048	우미	몰라 나도. 더이상 전화하지마.	S1031	NaN
3049	연희	우미야.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3050	우미	시장가는 길에 잠깐 들렀어.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3051	연희	앉어. 차한잔 줄까?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3052	우미	아냐, 금방 가봐야돼. 꽃이쁘다.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3053	연희	그치?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3054	우미	우리사이에 말돌릴거 뭐있니? 그거 궁금해서 들렀어. 돈.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3055	연희	지금 알아보는 중이야.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3056	우미	너한테 이런말 하기도 미안하다야. 빚쟁이도 아니고.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3057	연희	안그래도 니가 들어서는데 가슴이 덜컥 내려앉드라. 빚받으러 온거처럼.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3058	우미	미안하다. 가까울수록 돈거래 하는거 아닌데. 우리 혼수아빠한텐 암말 안했지?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3059	연희	안했지.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3060	우미	울엄마 난리다. 꼭 좀 부탁해. 응?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3083	어영	대체 왜 이래요?	S1041	NaN
3084	이상	내가 묻고 싶어요. 대체 왜 이래요? 왜 이렇게 바보 같애요? 겉으론 온갖 잘난척 다하면서 사람이 왜 그래요?	S1041	NaN
3085	어영	무슨 말이에요?	S1041	NaN
3086	이상	생각해봐요. 그렇게 냉정하게 떠났던 사람이 어떻게 하루아침에 맘이 바꼈는지 생각안해 봤어요?	S1041	NaN
3087	이상	삼겹살집에서 당신한테 하던거, 또 당신한테 찾아와 온갖 소리 하던거, 당신 아버님한테까지 막말하던거, 까먹었어요?	S1041	NaN
3088	이상	근데 갑자기 저렇게 달라진거, 이상하지 않아요?	S1041	NaN
3089	어영	이상하게 보이겠죠. 그렇게 쌩난리를 치고 헤어진 사람들이 언제 그랬냐싶게 다시 만나 히덕대는거, 당연히 이상하게 보일거에요.	S1041	NaN
3090	어영	이봐요, 김이상씨. 5년씩이나 사귄 사람들 그렇게 쉽게 끊어지지 않아요. 우리 이런적 한두번 아니에요. 헤어졌다 만났다 헤어졌다 만났다 여러번 반복했어요.	S1041	NaN
3091	이상	내 말은 그게 아니라,	S1041	NaN
3092	어영	그리고 이문젠, 내 문제에요. 그사람과 내문제, 우리 문제라구요. 김이상씨가 나설일이 아니에요.	S1041	NaN
3093	이상	나한테 무슨 소릴 해도 좋아요. 근데 제발 눈좀 크게 뜨고 제대로 봐요. 왜 다른 사람 눈엔 다 보이는걸 본인만 몰라요?	S1041	NaN
3094	어영	물론 그사람 단점도 있고 못된것도 알아요. 오년이나 만났는데 그거 모르겠어요?	S1041	NaN
3095	어영	그런다고 쉽게 돌아서지는게 아니에요. 연애 안해본 사람은 절대 이해 못해요.	S1041	NaN
3096	현찰	뭐든지 멋대로야. 갑자기 집합시키면 어떡하냐? 너혼자 가. 나 이따 술약속 있어.	S1043	NaN
3097	이상	큰형 삐져. 요새 기분도 안좋은데 작은형까지 안와봐. 큰형 성격에 담박 삐지지. 삼십분만 얼굴보고 가. 중요하게 할말 있대.	S1043	NaN
3098	현찰	할말 뻔하지. 우리가 노는 사람이냐? 그럼 미리 말을 하든가. 맨날 노는 지하고 같애?	S1043	NaN
3099	이상	큰형이니까 봐주자. 아부지한테도 혼났는데.	S1043	NaN
3100	현찰	그렇게 자꾸 봐주니까 저런 식이지.	S1043	NaN
3101	이상	잘생긴 형이 참아. 큰형은 몸도 비실대잖아.	S1043	NaN
3244	이상	다녀왔습니다. 아부지 일찍 오셨네요?	S1108	NaN
3245	순경	도서관에서 하도 잔다고 눈치줘서 그냥 왔다. 앉아봐라.	S1108	NaN
3246	순경	너 주말에 시간 비워.	S1108	NaN
3247	순경	앉아봐.	S1108	NaN
3248	이상	또 선보라는 거잖아요.	S1108	NaN
3249	순경	너라도 애비 말 들어. 아주 괜찮은 여자래.	S1108	NaN
3250	과자	이상이 선보이게요? 어떤 여잔지 나한테 먼저 말을 해야죠.	S1108	NaN
3251	순경	중학교 영어선생님인데 교육자 집안이고 두루두루 괜찮댄다.	S1108	NaN
3252	과자	교육자 집안이면 뻔하네. 돈도 없고 잘난것도 없고.	S1108	NaN
3253	순경	왜 잘난게 없어? 교육자 집안이면 최고지.	S1108	NaN
3254	과자	인물은요? 심하게 이뻐야 되는데.	S1108	NaN
3255	순경	인물 봤으면 당신은 아예 시집오지도 못했어. 알지도 못하고. 꼭 별볼일 없는 것들이 인물 따지지.	S1108	NaN
3256	과자	이양반좀 봐? 이래뵈도 내가 우리동네서 최고 알아주는 인물이었어요.	S1108	NaN
3257	순경	그랬다 치고, 약속한거니 나가봐라. 우선 만나보고 좋든 싫든 해야지.	S1108	NaN
3258	이상	예.	S1108	NaN
3259	과자	갈때 나도 같이 가자.	S1108	NaN
3260	순경	당신이 뭐하러 가? 판 다 깨지게.	S1108	NaN
3261	과자	며느리 한이 맺혀서 그래요. 요즘 애들 여자볼줄 알아요? 이번엔 아주 내맘에 드는 애로 제대로 골라볼거야.	S1108	NaN
3262	순경	혼수에미 듣는데.	S1108	NaN
3358	청난	오빠 옷빨 죽인다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3359	건강	내가 옷빨 좀 죽이지. 이몸이 그래도 명품 아니면 걸치지도 않았던 명품 몸이다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3360	청난	첨에 오빠 봤을땐 엄청 부잔줄 알았는데.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3361	건강	지금은?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3362	청난	개털.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3363	건강	기둘려라. 지금은 개털이라도 묻어논게 있으니까 언제고 한방 터질날 올거다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3364	청난	한방 터지면 나 까먹으면 안돼?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3365	건강	안까먹는다. 껍질째 그냥 먹지. 뉘집 아들인지 잘생겼다. 김건강입니다. 알고있죠 물론. 그럼 이따 거기서 뵙겠습니다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3366	청난	약속있어?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3367	건강	응. 선본 여자. 이거 입고 가면 딱이겠다.  넌 역시 센스쟁이. 장부책에 적어놔라. 이자쳐서 갚을께. 나중에 통화하자. 간다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3368	청난	아저씨 앞에가는 저차 좀 따라가 주세요. 빨리요.	S1123	NaN
3462	솔이	뭐 찾으신대유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3463	범인	어 언제 왔어요?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3464	솔이	언제 오나마나, 시방 혹시 요놈 찾는거래유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3465	범인	으흠.	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3466	솔이	세상에 믿을놈 하나 없네유. 이 계솔이가 내목숨보다 귀한 이 각서를 집에다 놓고 댕기겄시유?	S1134	들어와 뒤지기 시작하는 범인. 여기저기 다 뒤지지만 각서 없고. 두리번대다 장판 들춰보면, 종이있고, 좋아서 얼른 펴보면 아니다. 에잇 버리고. 엎드려 엉덩이쳐들고 옷장밑도 살피는데
3467	이상	여깁니다.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3468	영교	안녕하세요.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3469	이상	김이상입니다.	S1137	분위기 좋은. 여기저기 고급스런 장식들 적당히. 기다리는 이상. 입구에 들오는 영교
3476	영교	경찰 연봉은 얼마나 돼요?	S1142	NaN
3477	이상	공무원 수준입니다.	S1142	NaN
3478	영교	별로 많진 않겠네요. 얘기 듣기로는, 사시까지 합격하셨다면서 뭐하러 경찰해요? 힘들게. 크게 비젼이 있는것도 아닌데.	S1142	NaN
3479	영교	지금이라도 포기하고 딴거 하시면 안될까요? 변호사해도 되고, 대기업 간부로 갈수도 있잖아요.	S1142	NaN
3480	이상	한번도 그런 생각 해본적 없습니다.	S1142	NaN
3481	영교	이제부터 한번 생각해보세요. 삼형제중에 막내면 부모님은 안모셔도 되겠네요?	S1142	NaN
3482	이상	모시게 되면 모실겁니다.	S1142	NaN
3483	영교	소개하신 분이 그런말은 안하든데...차는 뭐 타세요?	S1142	NaN
3486	어영	안녕하세요.	S1145	계산하는 이상. 화장실쪽에서 오던 어영. 서로 마주보고 순간 멈칫
3487	영교	가요. 친구랑 통화좀 하느라구요. 뭐 먹을까요? 매운거 빼곤 다 먹을수 있는데.	S1145	계산하는 이상. 화장실쪽에서 오던 어영. 서로 마주보고 순간 멈칫
3488	어영	어디쯤이야?	S1146	자리로 와서 앉는 어영. 허전하다... 5부에서 벽에 밀어붙이고 키스하던 이상모습 떠오르고. 장면삽입. 어영 잊으려는듯 핸펀꺼내 거는
3489	재수	깜빡했는데 오늘 약속 못지키겠다. 부장님 심부름으로 어디좀 가고 있어.	S1147	운전하는 재수. 급하고
3491	어영	정말인줄 알았니? 나 장난이었어. 남자한테 차이고 외롭고 허전해서 땜빵용으로 장난친거였다고. 그동안 재밌었다. 잘가.	S1150	운전하는 이상. 낙엽이 휘날리는 길...
3513	어영	부영이 들왔죠?	S1160	NaN
3514	솔이	귀신이네. 시방 술먹고, 아니 약먹고 잔디야. 여태 도서관서 공부하고 왔어. 공부를 얼매나 씨게 하는지 이번주에 졸업도 하게 생겼어.	S1160	NaN
3515	어영	술마셨죠?	S1160	NaN
3516	솔이	말은 하나도 안마셨다고 허는디, 내가 안봐서 알가니.	S1160	NaN
3552	재수	역시 사천요린 매워서 맛있어. 이집 잘하네?	S1165	NaN
3553	어영	어제 내동생이 자기 봤대. 어떤 여자랑 차타고 가는거. 누구야?	S1165	NaN
3554	재수	으응. 부장검사님 사모님.	S1165	NaN
3555	어영	사모님?	S1165	NaN
3556	재수	어제 부장님 심부름 간다고 했잖아. 부산에서 올라오시는데, 짐이 많다고 나보고 마중 가달라고 하셔서.	S1165	NaN
3557	어영	그런건 기사가 해야 되는거 아냐?	S1165	NaN
3558	재수	기사 휴가 보냈대. 근데 부영인 공부는 안하고 맨 싸돌아다니나보지?	S1165	NaN
3644	연희	사장님, 무슨 고민 있으세요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3645	현찰	아니요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3646	연희	언제 우미랑 바람좀 쐬고 올까요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3647	현찰	어딜요?	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3648	연희	우미도 집안에만 쳐박혀 있으니까 스트레스가 많은거 같아서요. 제가 이런저런 얘기도 하고 바깥바람좀 쐬주면 어떨까 해서요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3649	현찰	그래주면 저야 좋죠.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3650	연희	그럴게요.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3651	현찰	연희야.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3652	현찰	고맙다.	S1216	서류보다 멈추는 현찰. 순경이 실망하던 모습 떠올리고. 장면삽입. 골치아프다. 그런 현찰 눈치살피며 찻잔내려놓는 연희
3717	이상	내가 필요할땐 나를 불러줘 언제든지 달려갈께. 낮에도 좋아 밤에도 좋아 언제든지 달려갈께.	S1226	들오는 이상. 책상에 앉아 서류 펼치다가 멈추고, 문자 보내는
3745	우미	어머니 여기요.	S1237	과자 무릎베고 누운 건강. 코미디프로 보면서 둘이 아하하
3746	현찰	다녀왔습니다.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3747	과자	늦었다. 밥은 먹었다니?	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3748	현찰	아직요. 나 밥줘.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3749	우미	옷갈아 입고 나와. 된장찌개했어.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3750	과자	현찰아. 넌 아침에도 그러더니 또 그러니? 형보고 인사좀 해.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3751	건강	내비둬. 쟤가 날 형 취급이나 하나.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3752	과자	먼일인지 몰라도 아랫사람이 먼저 숙이고 들어가야지.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3753	현찰	제가 알아서 할게요 어머니. 신경쓰지 마세요.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3754	과자	쟤 말하는거봐. 비켜봐.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3755	건강	놔두라니까.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3756	과자	비켜봐. 넌 어째 몸은 비실한게 머리통만 무겁다니?	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3757	건강	머리에 든게 많아 그렇잖아. 엄마.	S1237	동시에 냉큼 집어먹으며 재밌다고 웃는 두사람. 그모습보는데 좀 그런 우미. 주방으로
3780	이상	작은 형.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3781	현찰	됐어. 술상 차리라 그랬다며. 난 빼라.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3782	이상	그러지말고 나와.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3783	현찰	싫다니까.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3784	이상	김현찰. 동생말 거역한 죄로 현행범으로 체포한다. 미란다 생략. 철커덕.	S1241	열심히 계산기 두드리는 현찰. 문열고 빼꼼 들여다 보는 이상
3869	범인	안나갔니? 친구들 만나서 바람좀 쐬고 오지.	S1261	물마시는 어영. 들어오는 범인
3870	어영	안그래도 친구들이 나오라고 난리에요.	S1261	물마시는 어영. 들어오는 범인
3871	범인	다 털어버리고 기분좋게 놀다 와.	S1261	물마시는 어영. 들어오는 범인
3872	어영	털고 자실 것도 없어요. 저 아무치도 않으니까 아부지나 편히 계세요. 시장 가시게요?	S1261	물마시는 어영. 들어오는 범인
3873	범인	응. 뭐 먹고 싶은거 있음 말해봐.	S1261	물마시는 어영. 들어오는 범인
3874	어영	아구찜요.	S1261	물마시는 어영. 들어오는 범인
3875	범인	아구찜 당첨. 갔다오마.	S1261	물마시는 어영. 들어오는 범인
3876	어영	다녀오세요 아부지.	S1261	물마시는 어영. 들어오는 범인
3894	어영	안자니?	S1307	리포트 쓰느라 정신없는 부영. 침대에 누워 역시 핸폰보며 부영살피는
