sentence_id	person	sentence	scene	context
2931	재수	지금 입이 떨어지지 않아서 말을 못하겠다. 진짜 딱이다. 나 이런데서 살고 싶었어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2932	성미	진짜?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2933	재수	울애기 고생했어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2934	성미	맘에 들어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2935	재수	맘에 드는 정도가 아니야. 퇴근하면 무조건 집으로 뛰어올게. 자기가 아니라 집이 맘에 들어서.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2936	성미	치이.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2937	재수	근데 생각보다 좀 작다?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2938	성미	괜히 넓어봤자 청소하기만 힘들지. 둘이 살긴 괜찮은데 왜, 좁아서 싫어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2939	재수	그런건 아니지만 지난달에 결혼한 동기 집들이에 갔는데, 얼마나 넓은지 밥먹으라고 전화걸드라니까.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2940	성미	걱정마. 애기 낳면 넓은데로 옮겨주신대.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2941	재수	내가 벌어서 옮겨야지. 도와주시면 고맙겠지만. 빨리 결혼하고 싶다.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2942	성미	나두. 응, 나 낼 출장가.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2943	재수	어디로?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2944	성미	제주도. 일주일.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2945	재수	울애기 보고 싶어서 어떡하냐? 아진짜. 누가 이렇게 눈치가 없어?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2946	어영	통화해도 돼?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2947	성미	누구?	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2948	재수	엉, 부장님. 통화좀 하자시네.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2949	성미	그럼 통화하고 있어.	S1003	고급스럽게 잘 꾸며진 아파트 거실. 삑삑 키여는 소리
2958	솔이	보지말어 보지말어. 우린 안본겨. 못본겨.	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2959	어영	아부지는요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2960	솔이	시방 나한테 물어본겨?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2961	어영	저 두번 말하기 싫거든요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2962	솔이	쪼께 늦으신디야.	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2963	어영	부영인요?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2964	솔이	아직 안왔는디. 요새 어영이 기분 겁나게 좋아보이네? 다시 만난다매?	S1007	들어오는 어영, 욕실에서 마악 나오던 솔이
2965	어영	뭐에요?	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2966	솔이	아녀. 기양 어영이 보니께 강아지 생각이 나서.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2967	어영	아줌마.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2968	솔이	재미나서 그려 재미나서. 기양 모른척혀.	S1007	대답없이 올라가는 어영. 뒤에서 보던 솔이 개혀차는
2972	어영	여보세요.	S1013	핸펀다시오는. 보다 결심한듯 받고
2973	이상	나야. 지금 좀 만나. 할말있어.	S1013	핸펀다시오는. 보다 결심한듯 받고
2974	어영	우리가 무슨 할말?	S1013	핸펀다시오는. 보다 결심한듯 받고
2979	이상	무조건 나와. 지금 집앞으로 간다.	S1015	nan
2980	어영	이봐요 김이상씨. 이러면 나만 힘들어져요. 똑똑한 사람이 왜그래요? 앞으로 다신 전화하지 마세요.	S1015	nan
2982	이상	집앞이야. 무조건 나와. 나올때까지 기다린다.	S1018	문자확인하는 어영
3013	청난	언니 왜? 나야 맨날 바쁘지. 애는 좀 어때?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3014	청난	바꾸지마. 지금 통화못해. 응. 종남아. 밥은 먹었어?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3015	청난	아프진 않고? 이제 아프지마. 엄마가, 내가 나중에 돈많이 벌어서 갈게. 돈많이 벌어야 우리 종남이 맛있는것도 많이 사주지.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3016	청난	우리 종남이 착하지? 울지말고. 씩씩한 어린이가 울면 어떡해. 뚝해 뚝. 이쁘지?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3017	건강	뭐하냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3018	청난	오 오빠, 일어났네?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3019	건강	뭘 그렇게 속닥대고 그러냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3020	청난	더 자지 뭐하러 일어나?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3021	건강	니가 떠들어대는데 잠이오냐? 너 울었냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3022	청난	아냐. 울기는.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3023	건강	누군데? 애 같든데. 조카야?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3024	청난	어 맞어. 조카...	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3025	건강	뭐냐?	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3026	청난	오빠 줄려구, 해장국.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3027	건강	또 삼분짜리? 맨 삼분짜리 일분짜리. 이런거말고 제대로 된 요리좀 해봐라.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3028	청난	옷은 왜? 씻고 밥먹지. 준비 다됐는데.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3029	건강	집에 가봐야지.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3030	청난	당분간 안간다며. 어차피 할일도 없으면서 여기 있지. 나 회사갔다 금방 올게.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3031	건강	먹는거 이따위로 해주면서 있으란 말이 나오냐? 울엄마 전화 열통도 더 하셨다.	S1027	침대에 널부러져 자는 건강. 3분요리 데우는 청난. 핸펀 진동. 보고 얼른 건강의식하며 구석에서 외면해 받는 청난
3032	건강	죄송합니다 아부지. 제가 잘못했습니다.	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3033	과자	언제 왔다니?	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3034	건강	엄마, 나 다시 고시원 가서 살면 안돼? 엄마만 아니면 당장이라도 가고싶어.	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3035	과자	고시원같은소리 하지말고 잠깐 아부지 비위좀 맞춰. 나이든 아부지 고쳐 살수도 없고 어쩌겠냐?	S1028	대문으로 들어오는 건강. 마악 현관에서 책가방매고 나오던 순경
3045	솔이	난 느그 오빠한테 하루종일 들볶인다. 이번에 안빼주면 우리 둘다 아주 못살게 하겄디야.	S1031	nan
3046	우미	맘대로 하라 그래. 내가 돈낳는 기계야? 돈도 애낳듯이 낳을수만 있다면 하루종일 낳겠네.	S1031	nan
3047	솔이	내말이. 낳는거라면 낳고말지 뭐드러 너한테 욕얻어 처먹어가면서 아쉰소리 하겄냐? 다신 돈소리 안할테니까 한번만,	S1031	nan
3048	우미	몰라 나도. 더이상 전화하지마.	S1031	nan
3049	연희	우미야.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3050	우미	시장가는 길에 잠깐 들렀어.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3051	연희	앉어. 차한잔 줄까?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3052	우미	아냐, 금방 가봐야돼. 꽃이쁘다.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3053	연희	그치?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3054	우미	우리사이에 말돌릴거 뭐있니? 그거 궁금해서 들렀어. 돈.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3055	연희	지금 알아보는 중이야.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3056	우미	너한테 이런말 하기도 미안하다야. 빚쟁이도 아니고.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3057	연희	안그래도 니가 들어서는데 가슴이 덜컥 내려앉드라. 빚받으러 온거처럼.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3058	우미	미안하다. 가까울수록 돈거래 하는거 아닌데. 우리 혼수아빠한텐 암말 안했지?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3059	연희	안했지.	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3060	우미	울엄마 난리다. 꼭 좀 부탁해. 응?	S1032	현찰 책상위에 이쁜꽃병 놓는 연희. 노크소리에 이어 들어서는 우미
3067	순경	생각좀 해봤냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3068	순경	왜, 무슨 문제라도 있어?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3069	현찰	좀... 어려울거 같애서요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3070	순경	어려워?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3071	현찰	웬만하면 아부지 신경 안쓰이게 하고 싶은데..형한테 줄 자리가 마땅치가 않네요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3072	현찰	그렇다고 주유소 주유원을 시킬수도 없고 찜질방 허드레 청소하는일을 시킬수도 없잖아요.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3073	순경	니 말도 맞는데, 그래도 남도 아니고 형이잖냐. 저렇게 노는거 그냥 놔둘수도 없고. 톡까놓고 저 나이에 어디가서 취직을 하겠냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3074	순경	기술이 있는것도 아니고. 느이형 생각만 하면 골치가 아파. 이럴때 형제간이 필요한거지.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3075	현찰	죄송합니다 아부지. 다른데라도 한번 알아보겠습니다.	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3076	순경	됐다. 다른데 어디? 형제간도 못해주는걸 남이 해주겠냐?	S1038	마주앉은 순경현찰. 찻잔놓였고, 과일깎는 우미
3083	어영	대체 왜 이래요?	S1041	nan
3084	이상	내가 묻고 싶어요. 대체 왜 이래요? 왜 이렇게 바보 같애요? 겉으론 온갖 잘난척 다하면서 사람이 왜 그래요?	S1041	nan
3085	어영	무슨 말이에요?	S1041	nan
3086	이상	생각해봐요. 그렇게 냉정하게 떠났던 사람이 어떻게 하루아침에 맘이 바꼈는지 생각안해 봤어요?	S1041	nan
3087	이상	삼겹살집에서 당신한테 하던거, 또 당신한테 찾아와 온갖 소리 하던거, 당신 아버님한테까지 막말하던거, 까먹었어요?	S1041	nan
3088	이상	근데 갑자기 저렇게 달라진거, 이상하지 않아요?	S1041	nan
3089	어영	이상하게 보이겠죠. 그렇게 쌩난리를 치고 헤어진 사람들이 언제 그랬냐싶게 다시 만나 히덕대는거, 당연히 이상하게 보일거에요.	S1041	nan
3090	어영	이봐요, 김이상씨. 5년씩이나 사귄 사람들 그렇게 쉽게 끊어지지 않아요. 우리 이런적 한두번 아니에요. 헤어졌다 만났다 헤어졌다 만났다 여러번 반복했어요.	S1041	nan
3091	이상	내 말은 그게 아니라,	S1041	nan
3092	어영	그리고 이문젠, 내 문제에요. 그사람과 내문제, 우리 문제라구요. 김이상씨가 나설일이 아니에요.	S1041	nan
3093	이상	나한테 무슨 소릴 해도 좋아요. 근데 제발 눈좀 크게 뜨고 제대로 봐요. 왜 다른 사람 눈엔 다 보이는걸 본인만 몰라요?	S1041	nan
3094	어영	물론 그사람 단점도 있고 못된것도 알아요. 오년이나 만났는데 그거 모르겠어요?	S1041	nan
3095	어영	그런다고 쉽게 돌아서지는게 아니에요. 연애 안해본 사람은 절대 이해 못해요.	S1041	nan
3096	현찰	뭐든지 멋대로야. 갑자기 집합시키면 어떡하냐? 너혼자 가. 나 이따 술약속 있어.	S1043	nan
3097	이상	큰형 삐져. 요새 기분도 안좋은데 작은형까지 안와봐. 큰형 성격에 담박 삐지지. 삼십분만 얼굴보고 가. 중요하게 할말 있대.	S1043	nan
3098	현찰	할말 뻔하지. 우리가 노는 사람이냐? 그럼 미리 말을 하든가. 맨날 노는 지하고 같애?	S1043	nan
3099	이상	큰형이니까 봐주자. 아부지한테도 혼났는데.	S1043	nan
3100	현찰	그렇게 자꾸 봐주니까 저런 식이지.	S1043	nan
3101	이상	잘생긴 형이 참아. 큰형은 몸도 비실대잖아.	S1043	nan
3102	재수	우리 애기 저녁 먹었쪄? 나도 간단하게 먹었어. 검사 선배님들하고 회식있어서 지금 생맥주집이야.	S1044	nan
3103	재수	제주도 좋지? 신혼여행 가기전에 사전답사한다 생각해. 시간만 많으면 유럽 일주 하면 좋은데. 울애기 보고 싶어서 눈이 짓물렀어.	S1044	nan
3104	재수	빨리와. 뽀뽀. 선배님 오신다.	S1044	nan
3105	어영	늦었지?	S1044	nan
3106	재수	금방 끝난다더니. 오늘 니가 사라.	S1044	nan
3107	어영	알았어. 방송이 좀 늦게 끝났어. 뭐 먹을까? 안주 골라봐.	S1044	nan
3108	어영	뭘 먹지? 나 저녁 못먹었는데, 간단하게 맥주한잔 하고 나가서 저녁 먹을까?	S1044	nan
3109	재수	그러든가. 별일없지?	S1044	nan
3110	어영	무슨 일?	S1044	nan
3111	재수	그냥 뭐든 별일 없냐고.	S1044	nan
3112	어영	없어. 자기 피곤해보인다. 슬슬해. 너무 빡쎄게 돌리지 말고.	S1044	nan
3113	재수	나 그런말 싫어하는거 알지? 슬슬해 대충해 쉬엄쉬엄해. 그따위로 일해서 언제 일등해? 내가 빡쎄게 돌려줘야 아랫것들도 돌리지.	S1044	nan
3114	어영	농담이야. 내가 자기 성격 몰라? 난 자기가 사시합격할때까지 얼마나 열심히 공부했는지 옆에서 다 지켜봤기땜에 이제 좀 슬슬 하란 말이었어.	S1044	nan
3115	재수	난 이걸로 썽이 안차. 난 최고가 될거야. 최고 일인자.	S1044	nan
3116	어영	검찰총장?	S1044	nan
3117	재수	난 어려서부터 내가 맘먹은 일은 반드시 해야돼. 난 누구한테도 지는거 절대 용납안돼. 누구든 날 누르고 짓밟으려 하면 몇배로 그놈을 짓밟아 줘야 썽이 풀려.	S1044	nan
3118	어영	무섭게. 하여간 별나. 나나 되니까 자기 비위 맞추지, 웬만한 여잔 어림도 없다. 안그래?	S1044	nan
3119	재수	그래. 맥주.	S1044	nan
3120	어영	여기요.	S1044	nan
3203	어영	너무 좋다.	S1068	nan
3204	재수	맘에 들어?	S1068	nan
3205	어영	어떻게 나한테 말도 없이. 이런건 여자쪽에서 하는 거잖아.	S1068	nan
3206	재수	아무나 하면 어때?	S1068	nan
3207	어영	정말 우리집 맞아?	S1068	nan
3208	재수	당연하지.	S1068	nan
3214	성미모	자네가 여긴 웬일인가?	S1103	nan
3215	재수	쉿.	S1103	nan
3216	성미모	왜?	S1103	nan
3217	재수	일단 나가서 말씀드릴께요.	S1103	nan
3244	이상	다녀왔습니다. 아부지 일찍 오셨네요?	S1108	nan
3245	순경	도서관에서 하도 잔다고 눈치줘서 그냥 왔다. 앉아봐라.	S1108	nan
3246	순경	너 주말에 시간 비워.	S1108	nan
3247	순경	앉아봐.	S1108	nan
3248	이상	또 선보라는 거잖아요.	S1108	nan
3249	순경	너라도 애비 말 들어. 아주 괜찮은 여자래.	S1108	nan
3250	과자	이상이 선보이게요? 어떤 여잔지 나한테 먼저 말을 해야죠.	S1108	nan
3251	순경	중학교 영어선생님인데 교육자 집안이고 두루두루 괜찮댄다.	S1108	nan
3252	과자	교육자 집안이면 뻔하네. 돈도 없고 잘난것도 없고.	S1108	nan
3253	순경	왜 잘난게 없어? 교육자 집안이면 최고지.	S1108	nan
3254	과자	인물은요? 심하게 이뻐야 되는데.	S1108	nan
3255	순경	인물 봤으면 당신은 아예 시집오지도 못했어. 알지도 못하고. 꼭 별볼일 없는 것들이 인물 따지지.	S1108	nan
3256	과자	이양반좀 봐? 이래뵈도 내가 우리동네서 최고 알아주는 인물이었어요.	S1108	nan
3257	순경	그랬다 치고, 약속한거니 나가봐라. 우선 만나보고 좋든 싫든 해야지.	S1108	nan
3258	이상	예.	S1108	nan
3259	과자	갈때 나도 같이 가자.	S1108	nan
3260	순경	당신이 뭐하러 가? 판 다 깨지게.	S1108	nan
3261	과자	며느리 한이 맺혀서 그래요. 요즘 애들 여자볼줄 알아요? 이번엔 아주 내맘에 드는 애로 제대로 골라볼거야.	S1108	nan
3262	순경	혼수에미 듣는데.	S1108	nan
3322	청난	오늘 나좀 만나. 왜는. 옷 한벌 쫘악 뽑아줄라 그러지.	S1116	nan
3358	청난	오빠 옷빨 죽인다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3359	건강	내가 옷빨 좀 죽이지. 이몸이 그래도 명품 아니면 걸치지도 않았던 명품 몸이다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3360	청난	첨에 오빠 봤을땐 엄청 부잔줄 알았는데.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3361	건강	지금은?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3362	청난	개털.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3363	건강	기둘려라. 지금은 개털이라도 묻어논게 있으니까 언제고 한방 터질날 올거다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3364	청난	한방 터지면 나 까먹으면 안돼?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3365	건강	안까먹는다. 껍질째 그냥 먹지. 뉘집 아들인지 잘생겼다. 김건강입니다. 알고있죠 물론. 그럼 이따 거기서 뵙겠습니다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3366	청난	약속있어?	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3367	건강	응. 선본 여자. 이거 입고 가면 딱이겠다.  넌 역시 센스쟁이. 장부책에 적어놔라. 이자쳐서 갚을께. 나중에 통화하자. 간다.	S1121	기다리는 청난. 멋지게 옷입고 나오는 건강
3368	청난	아저씨 앞에가는 저차 좀 따라가 주세요. 빨리요.	S1123	nan
3369	선녀	전 지난주에 결혼한 친구가 있어서 결혼식장에 갔다 왔어요. 건강씨는 뭐하셨어요?	S1124	마주 앉은 건강 선녀. 종업원이 마악 커피두잔 놓고 가고
3370	건강	특별히 한건없고,	S1124	마주 앉은 건강 선녀. 종업원이 마악 커피두잔 놓고 가고
3371	건강	흐 흔들었죠.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3372	선녀	예?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3373	건강	손운동 좀 했다구요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3374	선녀	운동 좋아하시나봐요. 저도 좋아하는데. 특별히 좋아하는거 있으세요?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3375	선녀	왜요?	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3376	건강	원숭이 생각이 나서요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3377	선녀	원숭이 좋아하세요? 저도 동물 좋아하는데.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3378	건강	그럼 언제 동물원 한번 가시죠.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3379	선녀	뭔데요? 저도 같이 웃어요.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3380	건강	아닙니다. 자꾸 웃기는게 생각나서, 죄송합니다.	S1124	하다 보면, 선녀 바로 뒷자리에 앉은 청난. 웃으며 손흔들고
3381	선녀	왜 자꾸 웃으세요? 기분 이상해질라 그러네요.	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3382	건강	아니 자꾸 웃기는게 생각나서..	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3383	선녀	지금 장난해요?	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3384	건강	장난이 아니라,	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3385	선녀	진짜 너무 하시네요. 어른들이 주선하신거라 저도 예의갖춰 나왔는데 이러시면 안되죠. 나이도 드실만큼 드시고, 한번 갔다오기까지 한사람이 사람 앉혀놓고 뭐하자는 거에요?	S1124	그런 건강이 이상해 돌아보는 선녀. 얼른 무표정 서류보는척하는 청난. 선녀 시선으로 주욱 훑으면 실내에 별다른거 없고. 다시 건강을 보면, 다시 장난치는 청난. 건강도 얼른 딴데보는데 웃음나는
3396	과자	웃긴 왜 웃어, 왜? 허파에 바람 들었냐? 실성했어? 왜 실실대고 웃어? 니가 실실 쪼개는 바람에 산통 다 깨졌잖아.	S1126	nan
3397	건강	됐어. 어차피 내 인연 아니야.	S1126	nan
3398	과자	그런자리가 또 어딨다고. 자기 앞으로 아파트도 있고 쬐끄만 건물도 하나 있대드라. 앞으로 공무원도 될거고.	S1126	nan
3399	건강	암만 그럼 뭘해? 내사람이 아닌데. 딱보니까 부모님 모시고 살 여자도 아니드라.	S1126	nan
3400	과자	누가 너보고 부모님 모시래? 걱정말고 너나 잘살어 너나.	S1126	nan
3401	건강	싫어. 나도 이제 장남노릇 하고 부모님 모시고 살아야지. 여잔 여자가 봐야 정확해.	S1126	nan
3402	과자	여자라니? 딴 여자가 봐줬어?	S1126	nan
3403	건강	말이 그렇다고. 암튼 내가 싫어하는 스타일이야.	S1126	nan
3404	과자	앉아봐.	S1126	nan
3405	건강	왜 또?	S1126	nan
3406	과자	너 혹시 니 전처한테 미련있는거 아니라니?	S1126	nan
3407	건강	이혼하고 갈라섰는데 무슨 미련?	S1126	nan
3408	과자	알아봤는데 걔도 혼자라드라.	S1126	nan
3409	건강	뭐하러 그런건 알아봐?	S1126	nan
3410	과자	걔도 너한테 미련있어서 혼자 사는지도 모르잖아. 이럴땐 남자가 적극적으로 나서서,	S1126	nan
3411	건강	됐어.	S1126	nan
3412	과자	어쨌든 너랑 몇년 살았고, 서로 알거 다 알고 딴여자 만나는거 보다 낫잖아. 니가 만나기 뭐하면 나라도 한번 만나볼게.	S1126	nan
3413	건강	진짜 어디까지 갈라 그래? 미련 남았으면 이혼하지도 않았어. 지치고 지쳐서 마지막까지 가서 어쩔수없이 한거야. 이혼 장난으로 해?	S1126	nan
3415	우미	어머니, 저 세탁소 다녀와요.	S1128	nan
3416	과자	그러던가.	S1128	nan
3417	과자	야.	S1128	nan
3418	우미	예 어머니.	S1128	nan
3419	과자	진짜로 세탁소 간다니?	S1128	nan
3420	우미	혼수아빠 양복 드라이 해놔야 갈아입죠. 옷도 별로 없는데.	S1128	nan
3421	과자	그래.	S1128	nan
3422	우미	저 울엄마 안만나요. 보세요. 저 아무것도 안빼돌리고 빈손으로 나가잖아요.	S1128	nan
3423	과자	넌 날 꼭 나쁜 시에미로 만들드라? 찔리는거 있냐?	S1128	nan
3424	우미	아니요.	S1128	nan
3425	우미	연희야.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3426	연희	어서와. 그건 뭐니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3427	우미	도둑년 소리 안들을려고 세탁소 간다고 나왔어. 우리 어머닌 내가 나가기만 하면 친정으로 뭐 빼돌리러 나가는줄 아신다. 내가 이러구 산다.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3428	연희	세상에. 그러고 어떻게 사니? 사람 프라이버시가 있는건데, 아무리 며느리 방이지만 어떻게 막 뒤지고 그래?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3429	우미	내비둬. 뒤져봤자 나오는것도 없어.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3430	연희	속도 좋다. 자. 천오백.	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
3431	우미	고맙다 연희야. 넌 재주도 용하다. 이런돈을 어디서 금방 구하니?	S1129	앉아서 탁자 닦고 있는 연희. 우미 옷들고 급히 들오는
